1a51bf5f2c40455bac2a1852253285ae,金超凡,怒,女,1995,4,1,新疆维吾尔自治区喀什地区巴楚县恰尔巴格乡墩买里村,653130199504019484,喀什地区巴楚县公安局,2019.02.21-2029.02.21
01ae618dad304d6495e0fe00834a08f1,周雅倩,哈尼,女,1968,12,22,甘肃省陇南市西和县十里镇梁集村,62122519681222411,陇南市西和县公安局,2011.01.23-2031.01.23
ff5862fc0c6146efb24757f4e98eee30,夏仁杰,汉,女,1996,7,10,山东省聊城市冠县贾镇李辛村,37152519960710136,聊城市冠县公安局,2015.06.28-2025.06.28
5d456b12e42349e28589295afd59e655,李宗光,基诺,女,1977,1,31,广东省河源市紫金县蓝塘镇半径村,441621197701314280,河源市紫金县公安局,2015.12.17-2035.12.17
fdc42e3dbafb4bb4b6fad4334d2ae1b1,范辉,纳西,男,1962,11,1,湖南省永州市零陵区黄田铺镇双牌铺村,43110219621101540,永州市零陵区公安局,2014.02.18-长期
25b84d65c7ce4fb2aacd63732f519000,邰诗婷,苗,男,2000,5,7,河北省廊坊市广阳区万庄镇石何营村,13100320000507843,廊坊市广阳区公安局,2014.10.23-2019.10.23
c4ce1fc2603749f0a1ba323321af176d,张四荣,汉,男,1974,7,25,湖南省永州市江华瑶族自治县小圩壮族乡荆村,431129197407255461,永州市江华瑶族自治县公安局,2014.02.03-2034.02.03
813a3bfddbc14ebf8ee917d3b5068700,袁海泽,羌,男,1981,5,13,山东省临沂市平邑县地方镇顺河村,371326198105138825,临沂市平邑县公安局,2013.05.06-2033.05.06
4e1b2cb68a3b45039c9e207e3fd8ce9b,翟红军,独龙,男,1974,5,19,湖南省怀化市沅陵县凉水井镇李家巷村,43122219740519045,怀化市沅陵县公安局,2016.09.20-2036.09.20
8ce2c850475b4388b832e885cca1f010,孙珂,佤,男,1998,9,19,甘肃省兰州市皋兰县黑石镇白崖村,620122199809195907,兰州市皋兰县公安局,2016.10.03-2026.10.03
fb6f917b8e96496dab68994f8c918dcb,李益超,汉,女,1973,9,30,吉林省松原市前郭尔罗斯蒙古族自治县乌兰图嘎镇花坨子村,220721197309308584,松原市前郭尔罗斯蒙古族自治县公安局,2013.10.11-2033.10.11
53fbd4304b904bf486a3317318dc9220,田海杰,达斡尔,女,1970,3,11,新疆维吾尔自治区和田地区于田县喀拉克尔乡喀格勒克阿日希村,653226197003112746,和田地区于田县公安局,2016.12.05-长期
6b996d5c76374bcea07211a603af53c1,谭长建,土家,女,1964,5,20,江西省赣州市于都县铁山垅镇,36073119640520723,赣州市于都县公安局,2013.05.10-长期
27b0fef1664f4102b337e305e997eaef,龚英辉,土家,男,2002,11,17,贵州省毕节市赫章县辅处彝族苗族乡幸福村,520527200211172335,毕节市赫章县公安局,2011.10.27-2016.10.27
0f370bf7264648ee93f87df1066b4945,罗光彩,鄂温克,女,2004,3,25,山东省枣庄市滕州市柴胡店镇刘村,370481200403259018,枣庄市滕州市公安局,2012.05.19-2017.05.19
4efc80355f9340d6ad2023b93ffcc804,战斌,景颇,男,1978,1,29,湖南省邵阳市邵东县团山镇三圣庙村,43052119780129338,邵阳市邵东县公安局,2012.09.02-2032.09.02
57a9196cd1bb4c85a1688adeb506a49d,敖静,东乡,女,2004,10,31,山西省临汾市尧都区段店乡西邓村,141002200410314522,临汾市尧都区公安局,2011.10.08-2016.10.08
249310e770384c42812ee8e91de6560e,杨宝如,塔吉克,男,1986,11,22,山东省威海市荣成市寻山街道办事处青安屯村,371082198611229695,威海市荣成市公安局,2018.07.28-2038.07.28
b1872566751541fca341b7579198e641,王莉茗,汉,男,1980,7,26,甘肃省酒泉市玉门市国营黄花农场,620981198007261641,酒泉市玉门市公安局,2017.05.15-2037.05.15
6141083829894584b5b746698d7cd2c3,蔡俊文,哈尼,女,1999,9,11,四川省甘孜藏族自治州理塘县中木拉乡乃沙村,513334199909110548,甘孜藏族自治州理塘县公安局,2018.03.19-2028.03.19
fff1218805d74b509afdc1709cb9e6d1,陈引雪,东乡,男,1962,7,8,河北省廊坊市大厂回族自治县陈府镇南太平庄村,131028196207084189,廊坊市大厂回族自治县公安局,2016.11.25-长期
670aa18370c145e9a5117d4d73b30108,王国通,珞巴,男,1984,1,19,广西壮族自治区来宾市象州县罗秀镇凤阳村,45132219840119368X,来宾市象州县公安局,2011.09.07-2031.09.07
838f138c9c284ce68186ded978a638be,金亨,门巴,女,1971,1,18,湖南省娄底市新化县石冲口镇石冲口村,431322197101189648,娄底市新化县公安局,2016.12.13-长期
8f74ee197204431582198597f95482b4,江钦,畲,男,1967,5,21,福建省厦门市翔安区新圩镇村,35021319670521413,厦门市翔安区公安局,2019.05.07-长期
c0daf394d0ca4c34bf4d03d890eabeb8,韩秀婷,柯尔克孜,男,1990,3,29,湖北省荆门市钟祥市丰乐镇高庙村,420881199003294085,荆门市钟祥市公安局,2017.08.10-2037.08.10
0683cab8a5354af6b7eb89e84194b230,邹新民,普米,女,2007,9,7,山东省烟台市莱阳市谭格庄镇南马庄村,37068220070907139,烟台市莱阳市公安局,2011.12.30-2016.12.30
ba8a6bebe48a4b66830d95e6cd0cb6c1,赵文磊,汉,男,1997,9,20,吉林省延边朝鲜族自治州汪清县东光镇太平村,222424199709206361,延边朝鲜族自治州汪清县公安局,2013.04.30-2018.04.30
ad0da9ecbbc44e58b454b82b9e425e48,王轩梅,崩龙,女,1980,5,31,河南省商丘市虞城县黄冢乡焦楼村,411425198005313712,商丘市虞城县公安局,2014.07.21-2034.07.21
dbb8aaf938674830a05359ea6fef3d37,高光来,布朗,女,2002,8,11,四川省凉山彝族自治州金阳县基觉乡主沟村,513430200208116870,凉山彝族自治州金阳县公安局,2016.05.26-2021.05.26
b35d95ae771f4195834ac5294c4add39,钟福祥,景颇,女,2005,8,29,河北省衡水市饶阳县饶阳镇西支沃村,131124200508297224,衡水市饶阳县公安局,2014.04.06-2019.04.06
efee07e6d89944ff870503ed950a9b36,肖明友,怒,女,1993,10,13,山东省泰安市肥城市老城街道办事处栾庄村,370983199310137016,泰安市肥城市公安局,2017.05.12-2027.05.12
a0fd23cf0ff446899afd87fb1d7a4058,周文君,鄂温克,男,1962,1,7,安徽省合肥市肥东县八斗镇塅谈村,340122196201077055,合肥市肥东县公安局,2018.10.03-长期
6cd4fb975aa244ee850b9c3a83ff86d9,蔡荣瑞,傈僳,女,1990,10,3,安徽省六安市金寨县古碑镇余岭村,341524199010037076,六安市金寨县公安局,2015.05.10-2025.05.10
1e83250ecdbd45e48853fa0ec7e39fbd,黄炜婷,塔吉克,女,1999,5,29,甘肃省天水市武山县洛门镇冶扶村,620524199905296120,天水市武山县公安局,2013.12.18-2018.12.18
0df3451e240348eabd27a4847d0c886d,刘洪美,仡佬,男,1985,9,15,山西省吕梁市临县刘家会镇彩树岭村,141124198509150365,吕梁市临县公安局,2016.11.20-2036.11.20
61efdbb9b1f24cc58f8f361acdf5e98f,杨相云,怒,女,1980,7,14,河南省洛阳市宜阳县锦屏镇,41032719800714754,洛阳市宜阳县公安局,2015.11.13-2035.11.13
a55ce92752744db2be96fe4d9f5303d0,张紫涵,满,男,1963,8,8,贵州省铜仁市松桃苗族自治县甘龙镇英庄村,52062819630808601,铜仁市松桃苗族自治县公安局,2016.12.04-长期
0348cfe2becf4dfa9a758b490342b095,康庆兰,景颇,女,1960,12,14,贵州省黔东南苗族侗族自治州剑河县柳川镇革东村,52262919601214865,黔东南苗族侗族自治州剑河县公安局,2009.10.10-长期
701e529b4e0442f888b02d111563daa1,肖守庆,基诺,男,1965,12,18,湖北省省直辖县级行政区划潜江市高石碑镇窑岭村,42900519651218185X,省直辖县级行政区划潜江市公安局,2012.03.15-长期
888eb012dbdb4a60843d42550bfeb3bf,徐晓颂,京,男,2007,10,3,安徽省合肥市瑶海区方庙街道办事处,34010220071003513X,合肥市瑶海区公安局,2010.04.12-2015.04.12
b3e78e1bc92748f1ae18d6acbfd26cbb,霍自正,锡伯,男,1990,5,21,黑龙江省佳木斯市同江市同江市城市管理委员会,23088119900521223,佳木斯市同江市公安局,2011.04.09-2021.04.09
500f3dfd467e476fadf1208c4ce64467,李怀国,苗,男,1964,5,9,陕西省榆林市神木市神木镇赵仓峁村,61088119640509070,榆林市神木市公安局,2011.11.26-长期
050a9cbc413c4acfa981eac04855b51c,吴秋芸,傈僳,女,1985,3,9,浙江省杭州市桐庐县横村镇胜峰村,33012219850309426,杭州市桐庐县公安局,2013.10.09-2033.10.09
ffd2ae23ef68482589a960873c80e59e,胡泽勇,景颇,男,1963,5,11,河南省商丘市永城市酇阳镇六湾村,411481196305110767,商丘市永城市公安局,2017.06.22-长期
185e17d3b22c4151a659a7760415d435,张容梅,塔吉克,男,1966,4,16,河南省郑州市郑州航空港经济综合实验区三官庙镇小辛庄村,41017319660416467X,郑州市郑州航空港经济综合实验区公安局,2013.01.16-长期
109a078ec21c44b3ba8424e40a09a056,温晓龙,汉,男,1961,4,18,福建省三明市将乐县黄潭镇吴村,35042819610418430,三明市将乐县公安局,2016.03.24-长期
465acf35bd354d02aab62567d6504e63,戴云洁,珞巴,女,1985,5,2,山西省吕梁市石楼县曹家垣乡下庄村,141126198505024284,吕梁市石楼县公安局,2013.01.21-2033.01.21
9fdd011a1c3a4003821071431f0fd8ef,徐国芳,哈尼,男,1980,10,28,山东省济南市章丘区黄河镇华庄村,37011419801028534X,济南市章丘区公安局,2012.01.15-2032.01.15
dfcf27bf5584473f83a1a6f50748a2e6,郭定海,门巴,女,1961,11,20,江西省九江市庐山市蓼南乡横岭村,360483196111202142,九江市庐山市公安局,2012.08.15-长期
a3faabc37a6a48dcb26d73d28fd2da35,罗慧媛,塔塔尔,男,1994,8,12,四川省资阳市安岳县镇子镇金牛村,512021199408125523,资阳市安岳县公安局,2015.11.07-2025.11.07
cf3025de3cec4057b0246abcedad8940,陈继峰,黎,女,1971,5,21,湖南省娄底市新化县吉庆镇宋家岭村,43132219710521096,娄底市新化县公安局,2011.09.02-2031.09.02
ca1b9c3aa9174c118a59f65fdd688750,依姿,黎,女,2003,11,12,贵州省黔东南苗族侗族自治州从江县翠里瑶族壮族乡舒家村,522633200311121548,黔东南苗族侗族自治州从江县公安局,2015.01.18-2020.01.18
3d31ffac28bd406ab6ca3c61bfadc584,高胜勇,彝,男,1976,3,21,湖北省省直辖县级行政区划神农架林区下谷坪土家族乡相思岭村,42902119760321982X,省直辖县级行政区划神农架林区公安局,2013.07.29-2033.07.29
52c3afbc35c442b3ba308f9ff5f9e5d9,禹扬,瑶,女,1984,4,7,山东省济宁市汶上县郭楼镇北高庄村,370830198404071852,济宁市汶上县公安局,2013.08.30-2033.08.30
b53cf4892b714148befeaf2a04ca749b,胡国英,怒,男,1999,2,19,黑龙江省佳木斯市郊区友谊街道办事处,230811199902195107,佳木斯市郊区公安局,2011.09.19-2016.09.19
51d5252fea674dd3a8ec11cc2e00eee8,吉兵兵,塔吉克,女,1978,4,8,河南省开封市通许县长智镇,41022219780408486,开封市通许县公安局,2013.05.21-2033.05.21
ba15955cff9544869b105aa93ebba02a,申浩,蒙古,男,1989,12,20,内蒙古自治区锡林郭勒盟东乌珠穆沁旗道特淖尔镇,15252519891220479,锡林郭勒盟东乌珠穆沁旗公安局,2018.07.17-2038.07.17
ce8bd56901424f8a997b644990d8d9e2,罗沛林,独龙,男,1965,2,18,山东省菏泽市鄄城县李进士堂镇边庄村,371726196502187527,菏泽市鄄城县公安局,2018.04.24-长期
b7aba6f09d4a41bbaf656b81d102a683,张剑群,汉,男,1970,3,7,湖北省荆州市松滋市八宝镇南宫闸村,421087197003079437,荆州市松滋市公安局,2010.11.06-2030.11.06
a18599659ae34112a98a615dc92f7bab,田治颖,维吾尔,男,1997,2,1,山东省东营市东营区胜利街道办事处张盖村,370502199702012239,东营市东营区公安局,2014.05.12-2024.05.12
9b1e3ce19be143aa86651ac913b502b1,王增坤,黎,女,1995,4,6,四川省资阳市安岳县通贤镇高渡村,512021199504064118,资阳市安岳县公安局,2011.10.31-2021.10.31
a3ab7aa102964f979aa58f9412ee8760,张树玉,汉,男,1961,2,14,江苏省无锡市宜兴市杨巷镇邬泉村,32028219610214617,无锡市宜兴市公安局,2016.06.21-长期
1035ff71235b4249a809ce8aa3ed5bc7,张后军,汉,女,1990,1,17,云南省临沧市永德县小勐统镇湾甸村,53092319900117343,临沧市永德县公安局,2010.07.11-2020.07.11
a454886bb9e7497aa3bd45a62e84e234,徐敏香,京,男,1976,5,3,四川省资阳市乐至县劳动镇双祠堂村,512022197605032809,资阳市乐至县公安局,2016.01.10-2036.01.10
f4fc84015802487889d8fd9eb83a1c45,刘妍雯,阿昌,女,1975,2,22,上海市市辖区闵行区颛桥镇金都新村,31011219750222322,市辖区闵行区公安局,2012.05.30-2032.05.30
4103402fb4a8402bb1ab05cf25ba7b67,刘雅茜,羌,女,2008,1,28,广东省阳江市阳西县织篢镇仓新村,441721200801287822,阳江市阳西县公安局,2009.10.31-2014.10.31
7714fa84339b4ddba6b4fbf44e3def9d,龚玉凤,佤,女,1996,1,28,浙江省杭州市富阳区洞桥镇石羊村,330111199601285112,杭州市富阳区公安局,2017.01.02-2027.01.02
b4b4d8b6eb0e47809ec307c1df931e16,蒋兴利,傈僳,女,1964,3,19,陕西省榆林市子洲县马蹄沟镇,610831196403197506,榆林市子洲县公安局,2013.11.04-长期
e774206225d94ffc9340dfa64545bb5b,韩维夺,羌,男,1976,8,14,山东省威海市乳山市南黄镇西浪暖村,371083197608148001,威海市乳山市公安局,2013.07.26-2033.07.26
bb34b27a6c5c4b4a9a9ba5069c843016,魏崇刚,普米,女,2006,9,12,四川省巴中市巴州区水宁寺镇红栋村,51190220060912168,巴中市巴州区公安局,2011.07.26-2016.07.26
5780f354330a49aa852359359fb93306,祁鹏飞,俄罗斯,男,1966,11,15,广西壮族自治区贺州市富川瑶族自治县福利镇,45112319661115228,贺州市富川瑶族自治县公安局,2011.08.11-长期
31550ef893c847c989c8f52b89b702a5,丰非,锡伯,女,2001,4,17,广西壮族自治区钦州市钦南区龙门港镇北村,45070220010417592,钦州市钦南区公安局,2015.12.01-2020.12.01
b8b2137ac695480fbab02b5d8c47ff6e,苏玉明,藏,男,1968,8,13,河南省洛阳市瀍河回族区五股路街道办事处,41030419680813207X,洛阳市瀍河回族区公安局,2016.07.23-长期
5841656f074d420a8e36e40387dfd7ec,金泽民,侗,女,2001,11,29,重庆市县巫溪县宁厂镇,50023820011129058,县巫溪县公安局,2011.12.26-2016.12.26
8accfb05f37a43a2a76b15dcc17643aa,吕增辉,白,男,2003,11,6,山西省临汾市尧都区滨河办事处,14100220031106041,临汾市尧都区公安局,2016.04.20-2021.04.20
8f520d28e13246b8af99018faf9ccf09,杨文丽,崩龙,男,1995,4,2,甘肃省兰州市红古区矿区街道,62011119950402741X,兰州市红古区公安局,2017.11.21-2027.11.21
18132b699ead4bd38d532e3c5edb4dc9,邓晓斌,哈尼,女,1991,9,28,河北省唐山市乐亭县毛庄镇尹丁庄村,130225199109285424,唐山市乐亭县公安局,2014.02.25-2024.02.25
f2f714d07d2b4e3d9839aa6ab755e834,茹野,汉,男,1982,4,4,河北省保定市竞秀区富昌乡五里铺村,130602198204043573,保定市竞秀区公安局,2011.05.10-2031.05.10
d1f7520630ab491599203c0c4810f694,蔡月萍,塔吉克,女,1987,9,14,广东省深圳市龙岗区横岗街道办事处,44030719870914901,深圳市龙岗区公安局,2014.02.04-2034.02.04
8ecfaecdd9df45fc98dce962c9266488,袁丽琴,裕固,男,1967,11,30,山东省德州市齐河县晏城街道办事处三王村,37142519671130863,德州市齐河县公安局,2018.10.07-长期
b64540090f5e4269b4b5cdd64a87d4c3,张家德,撒拉,男,1963,12,19,甘肃省平凉市静宁县司桥乡潘王村,62082619631219245,平凉市静宁县公安局,2013.02.20-长期
83f5384fa1c34de2b83f20111effcca3,闫帅,白,女,1994,9,24,湖南省怀化市溆浦县龙潭镇圭洞村,43122419940924791,怀化市溆浦县公安局,2014.10.11-2024.10.11
8695daff20b744b88502621588eb8556,陈梦妍,傈僳,女,1992,12,16,安徽省宣城市宁国市西津街道,34188119921216396,宣城市宁国市公安局,2016.05.18-2026.05.18
3e4a72052cb34e88b341f00f17136c4d,房阔,汉,男,1994,12,10,新疆维吾尔自治区乌鲁木齐市水磨沟区龙盛街街道办事处,65010519941210837,乌鲁木齐市水磨沟区公安局,2016.01.09-2026.01.09
279be167451e4e62881e9e75dda60c5f,林毅翔,彝,男,1970,12,12,陕西省咸阳市乾县新阳镇化家村,610424197012129863,咸阳市乾县公安局,2015.10.31-长期
6dfae272d4b343129b65b84f449983df,袁海潮,俄罗斯,女,1981,6,4,河南省许昌市襄城县姜庄乡大马庄村,41102519810604636,许昌市襄城县公安局,2019.04.16-2039.04.16
dc76c5a05daf4023b2275be5c9a1b7a5,陈明仪,裕固,男,1968,5,24,江苏省南通市港闸区唐闸镇街道,320611196805248593,南通市港闸区公安局,2016.07.06-长期
9c286d03f29d44ea931925e85d57ff07,闫怀玉,汉,女,1973,1,24,河南省开封市祥符区陈留镇六里庄村,41021219730124551,开封市祥符区公安局,2013.09.24-2033.09.24
5a797d3a9bb64145bfce82faa3d729eb,陈民辉,塔塔尔,女,1993,10,10,广西壮族自治区柳州市鱼峰区箭盘山街道办事处,450203199310106172,柳州市鱼峰区公安局,2016.01.19-2026.01.19
8e56d2230d5542e1b4294f0afb04e539,胡红彬,白,女,1972,4,16,西藏自治区昌都市类乌齐县尚卡乡达拉村,540323197204168672,昌都市类乌齐县公安局,2014.12.01-2034.12.01
74d84b1b347a4307bac3ce129a277740,梁家强,崩龙,女,1961,8,16,四川省内江市威远县靖和镇高楼村,511024196108165536,内江市威远县公安局,2015.10.28-长期
895d6ae5a98646a095c0fdd6fc9fb0d6,陈颖楠,纳西,女,1958,12,12,广东省汕头市澄海区盐鸿镇鸿三村,440515195812125308,汕头市澄海区公安局,2012.02.25-长期
c900f65181584c14be42e0a644b0d0ea,吴德辉,羌,男,1988,11,19,河北省保定市安新县安州镇王庄村,13063219881119264,保定市安新县公安局,2014.11.28-2034.11.28
f0a1aaa6c34c42ecbd8f6ea72554adb0,仲其军,苗,男,1997,12,31,山西省运城市临猗县七级镇土牌村,14082119971231488,运城市临猗县公安局,2013.07.25-2018.07.25
54d36d9e7c68457680aa17b0a0b2641e,刘忆如,黎,女,1995,9,12,江苏省盐城市射阳县特庸镇长胜村,32092419950912255,盐城市射阳县公安局,2009.10.03-2014.10.03
2fa8e72b6f8341df8d4f5008bb0f5186,毛丽莉,毛难,女,1994,11,30,河北省邢台市河北邢台经济开发区留村镇北阳西村,13057119941130984,邢台市河北邢台经济开发区公安局,2014.05.12-2024.05.12
338bdfe8ca2546e8814ceea770b8ca3a,顾立明,赫哲,男,1988,11,8,新疆维吾尔自治区阿克苏地区乌什县乌什镇,65292719881108672,阿克苏地区乌什县公安局,2011.05.30-2021.05.30
9a469dc67e8044da9e7afd463188dbb3,何玉根,裕固,女,1980,5,15,云南省普洱市景东彝族自治县林街乡岩头村,530823198005157380,普洱市景东彝族自治县公安局,2009.11.22-2029.11.22
