zwr0isubc1,钟玲珊,土,男,2008,1,26,广东省清远市连州市龙坪镇青石村委会,33012419660802272,洛阳市偃师市分局,2011.07.27-2031.07.27
cynzukhxdl,贺俊霖,高山,男,1978,3,28,贵州省黔东南苗族侗族自治州天柱县石洞镇高敏村委会,37010119450227101,攀枝花市东区公安局,2011.07.22-2021.07.22
yalnbsljkx,王行祥,俄罗斯,男,1977,3,11,山东省济南市历城区彩石镇断苕村民委员会,652300198712095007,嘉兴市秀洲区分局,1995.07.05-2000.07.05
4p7yty50pt,李紫鹏,满,女,1985,2,1,福建省宁德市寿宁县坑底乡地洋村委会,420111201211296392,焦作市马村区公安局,2014.07.20-2024.07.20
4menbznymt,杨麒麟,拉祜,男,1971,8,21,河北省唐山市曹妃甸区唐海镇交化街社区居委会,15012319661007004,邯郸市肥乡县分局,2015.11.15-2020.11.15
08ewsnnrg2,封娅,拉祜,女,1990,10,29,四川省成都市都江堰市天马镇金华社区村民委员会,360729198108194287,廊坊市固安县分局,2008.03.01-2018.03.01
kw16ooege0,黄双春,普米,女,1989,8,16,湖北省恩施土家族苗族自治州恩施市崔坝镇斑竹园村委会,522730197602291712,保定市高阳县分局,2013.05.11-2023.05.11
56iesl4z6j,毛家旺,蒙古,女,2006,2,5,安徽省六安市霍山县与儿街镇真龙地村委会,412533197607019346,榆林市清涧县公安局,2016.06.11-2021.06.11
qn6hxui47f,刘军祥,珞巴,男,1949,7,18,湖南省常德市临澧县太浮镇永祥村委会,120114200911317326,温州市鹿城区公安局,2005.02.09-2010.02.09
ssc2sf1iy8,邹汉辉,土,女,1965,5,21,黑龙江省齐齐哈尔市拜泉县永勤乡丰盛村民委员会,451321197205232114,景德镇市昌江区公安局,2005.06.13-2015.06.13
bg71xrgk3f,侯庆军,保安,男,1984,10,20,湖北省武汉市汉阳区江堤街办事处红卫社区居委会,610431197504044851,泰州市海陵区公安局,2003.08.16-2023.08.16
dz51m3vtui,陈秀琴,苗,女,1975,8,14,山东省莱芜市莱城区羊里镇北傅家庄村委会,41242919560416349,金华市武义县公安局,1995.08.31-2000.08.31
c9gyjohzx4,郑文琪,羌,女,2012,5,4,陕西省宝鸡市陇县天成镇王家庄村委会,511021200501260896,常德市安乡县公安局,1997.08.02-2002.08.02
kiwt8s753p,周忠田,哈萨克,女,2008,8,1,浙江省湖州市吴兴区杨家埠街道南潘村委会,50023019490226583,连云港市连云区分局,1994.02.29-1999.02.29
u8pbd187o4,张瑾瑜,普米,男,2005,7,29,西藏自治区日喀则市萨迦县查荣乡松多村,370722199608289042,甘南藏族自治州卓尼县公安局,2004.04.14-长期
92x7s61c18,廖静华,崩龙,男,2004,1,17,山西省临汾市隰县寨子乡但头村委会,420504198612081655,云浮市罗定市分局,1998.07.15-2003.07.15
7n8uvn2h6m,乐建中,傣,男,1956,11,30,甘肃省天水市清水县红堡镇周家村民委员会,142622197511156966,信阳市平桥区分局,2001.07.31-2011.07.31
54j7y6wx99,杜勇杰,鄂伦春,男,1971,5,17,河北省保定市曲阳县文德镇南洪德村村委会,50010319590512105,漳州市华安县分局,1993.08.17-2003.08.17
532ovjvibh,鲁杭,裕固,女,1986,4,28,广东省云浮市云城区思劳镇冲坑村民委员会,52263319951010722X,衡水市桃城区分局,2005.09.30-2010.09.30
yjv1ww3kmm,胡志昂,鄂伦春,女,1992,11,1,湖北省黄石市阳新县龙港镇汪家垅村委会,362628198204205122,三明市泰宁县公安局,2005.08.15-2025.08.15
2gsk2fumso,蔡如海,羌,男,1953,8,2,黑龙江省牡丹江市宁安市宁安镇双桥子村委会,511703197410258400,吉林市舒兰市公安局,2011.01.26-2016.01.26
cqtfokxvnq,田正,基诺,女,1980,5,16,广西壮族自治区崇左市扶绥县中东镇三哨村委会,410301198010222342,庆阳市西峰区公安局,2008.12.27-2028.12.27
4wegdbq1js,张文翠,蒙古,男,2006,11,13,陕西省汉中市汉台区宗营镇韩塘村委会,130724201405057983,西安市莲湖区分局,1999.08.23-2009.08.23
zenhg0n4a3,马佳楠,锡伯,男,1982,12,31,广西壮族自治区来宾市象州县水晶乡新村村委会,411224201710239037,驻马店市遂平县公安局,2000.01.01-2005.01.01
5ocapn20iu,吴艳虹,珞巴,女,2005,6,4,山东省济宁市微山县鲁桥镇李唐桥村委会,513301199608052265,锡林郭勒盟苏尼特右旗分局,1996.08.31-长期
gsfv45ke5q,王铭东,塔塔尔,男,1947,1,31,湖南省邵阳市洞口县竹市镇棉花村委会,330329199008187992,铜仁市碧江区公安局,2018.09.24-2023.09.24
nsapspv80d,王瑞嫣,塔吉克,女,1960,3,18,山东省临沂市兰陵县卞庄街道办事处南王庄村委会,36070019670905941,辽源市西安区公安局,1995.05.02-长期
t6wm77cxu0,徐芳春,崩龙,男,1949,2,9,河南省许昌市禹州市顺店镇顺西村委会,130626201106181847,西宁市城北区分局,2016.05.07-长期
177lq12zpt,杨洪震,畲,男,1986,3,14,四川省甘孜藏族自治州新龙县如龙镇俄日村民委员会,44023219530113420,鄂尔多斯市伊金霍洛旗分局,1998.04.05-2003.04.05
fgvnjnnrli,汪泽龙,东乡,女,1974,4,2,四川省达州市万源市皮窝乡赵家河村民委员会,430523200805267523,西安市阎良区公安局,1996.03.07-2016.03.07
wlxrjdducr,伍冲,白,女,1975,10,20,山东省聊城市东昌府区阎寺街道办事处申李村委会,310000201907281325,河池市金城江区公安局,2010.08.30-长期
j8y9ftd3yy,何思杰,撒拉,女,2002,5,16,北京市市辖区门头沟区王平地区办事处南涧村村委会,654025197703147372,云浮市新兴县公安局,2009.05.13-2014.05.13
l2ne74rc6j,张有雄,哈萨克,女,1995,5,1,贵州省铜仁市印江土家族苗族自治县洋溪镇银坳村委会,13112819680531462,西宁市城北区分局,2015.01.18-2025.01.18
t4xwq3vmz1,王艺星,侗,女,1953,7,23,西藏自治区那曲地区安多县玛荣乡改巴村,450821200502058460,雅安市芦山县分局,2005.05.18-2025.05.18
q4pm8qqmxl,黄矛,拉祜,男,1961,8,23,山东省潍坊市寿光市洛城街道办事处段家尧河村委会,33078220140629940X,绵阳市梓潼县分局,2002.01.15-长期
gwgfxuexmx,沈泽江,达斡尔,女,1972,12,24,四川省内江市资中县金李井镇和爱村委会,430626197612080669,阳江市江城区分局,1991.04.28-2011.04.28
o1e7hgukmv,杜志梅,达斡尔,男,1993,12,17,吉林省通化市通化县富江乡富裕村委会,51323319661223587,黔西南布依族苗族自治州贞丰县分局,1998.11.29-2008.11.29
jygrhsw7fz,魏莉芬,瑶,女,1958,9,1,四川省南充市嘉陵区李渡镇安乐寺村村民委员会,51081120000904925X,青岛市李沧区公安局,2018.08.06-长期
f4sn8wut2s,许守胜,苗,女,2010,10,28,湖南省邵阳市邵东县魏家桥镇铁山村委会,411729197302274678,北海市铁山港区公安局,1998.11.13-2018.11.13
bs68ozntx6,王远楠,俄罗斯,女,1957,7,29,吉林省长春市榆树市新立镇青顶村委会,41900519630118368,龙岩市武平县分局,2015.11.05-2020.11.05
snaw0yosj8,郑立维,傣,男,1974,1,15,湖北省随州市广水市余店镇徐店村民委员会,13073219610908797,那曲地区班戈县公安局,2015.07.30-2035.07.30
0tesiymb8q,刘陈丽,独龙,男,2013,1,14,江苏省盐城市盐都区尚庄镇上潘居委会,410701197911124546,常德市澧县分局,2017.07.30-2022.07.30
p0yno2clij,陈君鹏,白,男,1980,6,28,湖南省永州市江华瑶族自治县大锡乡明星村委会,452632198109231914,大庆市让胡路区公安局,1992.10.02-长期
x0gxz3riiz,周雅静,瑶,女,2008,1,10,湖北省荆门市钟祥市石牌镇杨祠村委会,652325199608153960,杭州市拱墅区公安局,2008.01.18-长期
lo3x1cubpo,邱柱,纳西,男,2004,10,6,新疆维吾尔自治区塔城地区托里县乌雪特乡哈赞库木村委会,34122219510630720,德阳市罗江县分局,2008.03.23-长期
9jljh172ib,陈祖兰,土家,男,1989,5,12,内蒙古自治区鄂尔多斯市达拉特旗昭君镇四村村委会,44150019571210292,县酉阳土家族苗族自治县分局,1999.10.31-2019.10.31
4va2bjjiri,史梦媛,锡伯,男,1980,4,12,湖南省邵阳市邵东县廉桥镇丰足村委会,341202201508201931,大兴安岭地区塔河县分局,1990.10.13-1995.10.13
3w235wycsz,施成成,高山,男,2009,3,29,陕西省汉中市宁强县胡家坝镇老代坝村委会,51182719700409210,锦州市古塔区公安局,1994.10.07-2014.10.07
949dw3r3vc,常铁钧,蒙古,女,2005,3,5,广东省韶关市翁源县周陂镇双联村委会,430802200111283002,遵义市正安县分局,2004.06.24-2024.06.24
2eaigbh1vm,何创,鄂伦春,女,2012,8,13,河北省邯郸市邱县古城营乡东省庄村委会,130132198109285218,伊春市乌马河区公安局,1993.11.25-2003.11.25
ul445bns8d,许文峰,柯尔克孜,女,1985,4,10,安徽省淮南市凤台县尚塘乡南李村委会,42130219701108211,怀化市芷江侗族自治县公安局,1990.03.07-2010.03.07
25rrenhhmb,智芸,撒拉,男,1994,10,31,河北省保定市顺平县蒲上镇东于庄村村委会,440221197908188324,扬州市宝应县分局,2019.10.12-2039.10.12
zz5nxxgy02,姜振华,怒,男,1996,5,12,山东省临沂市河东区汤河镇大坊坞村民委员会,65312520190526195X,延边朝鲜族自治州安图县公安局,2002.08.02-2022.08.02
hh2zy6nv9m,王景宏,独龙,男,1995,9,28,江西省九江市武宁县官莲乡洪溪村委会,23022119570807842,江门市恩平市分局,1991.02.30-1996.02.30
4e5x98r37b,周三元,蒙古,男,1959,5,29,河北省张家口市蔚县桃花镇佘家堡村委会,370212198204070083,市辖区大兴区分局,2013.07.24-2018.07.24
rt1lqwhpbu,官虹,毛难,男,1974,11,10,河北省沧州市沧县大官厅乡北白塔村委会,532502199204151962,龙岩市新罗区公安局,2003.12.21-长期
shfvx0q8l6,邱启龙,独龙,女,1974,6,31,贵州省六盘水市盘县普田回族乡狗场坝村民委员会,511323197506135749,滁州市全椒县公安局,1990.02.16-长期
y6m7fbajgj,张正标,保安,男,1962,11,22,辽宁省辽阳市白塔区东兴街道办事处北门社区居民委员会,372431199908246367,三沙市中沙群岛的岛礁及其海域分局,1990.12.12-长期
xl1sxf7b21,洪少燕,基诺,男,1961,8,7,贵州省黔东南苗族侗族自治州镇远县大地乡路腊村委会,36252319470213965,乌鲁木齐市米东区公安局,2006.10.15-2011.10.15
6gii1or02e,朱先国,乌孜别克,女,1984,4,3,四川省资阳市简阳市平泉镇新桥村村民委员会,54212519731104693X,衡水市阜城县公安局,1992.09.27-长期
c3hyx2be7j,崔向东,柯尔克孜,男,1995,3,11,河南省濮阳市濮阳县濮阳县白罡乡马林占村委会,341300199904241476,眉山市洪雅县分局,2008.08.06-2013.08.06
72ux7za739,卢建彬,高山,男,1964,5,31,山西省忻州市岢岚县阳坪乡神岭沟村委会,41100319600528528,恩施土家族苗族自治州巴东县分局,2014.12.31-长期
f0mgqb33sj,陆建辉,土家,女,1991,12,1,山西省忻州市代县雁门关乡小沟村委会,533527200702176173,广州市花都区分局,1993.04.22-2013.04.22
x3znssr5za,郭天寿,布依,女,1994,8,24,江苏省苏州市姑苏区葑门街道横街社区居委会,452127197304267771,临沧市耿马傣族佤族自治县公安局,2013.01.07-2018.01.07
i1hxnbvjbr,宁辛,阿昌,女,1991,12,26,甘肃省庆阳市正宁县宫河镇西里村委会,142625200202310751,宜春市万载县公安局,2001.01.27-长期
3bjm5xfmz1,赵庆民,傈僳,男,1971,3,15,河南省信阳市新县千斤乡王店村委会,14093219461117799,黔西南布依族苗族自治州贞丰县分局,1992.05.15-2012.05.15
q46y36nm4u,赵聪敏,蒙古,女,1995,4,17,河南省洛阳市洛宁县小界乡田洼村村民委员会,442825197609303111,南宁市武鸣区公安局,2016.12.02-2036.12.02
x49fdm3pqa,谭宏军,俄罗斯,男,2005,7,1,甘肃省定西市岷县十里镇庙沟村民委员会,621126197104194904,巴音郭楞蒙古自治州尉犁县分局,2005.01.26-2010.01.26
tefuerh718,秦书培,拉祜,男,1968,1,17,陕西省渭南市合阳县百良镇东宫城社区,41302919601031590,承德市兴隆县分局,1991.10.23-长期
t420uhklj9,常浩然,赫哲,男,1996,11,26,辽宁省大连市普兰店市三十里堡街道卫国社区居委会,500104200604052556,南平市延平区公安局,1993.02.31-长期
djx6kmwnt7,杜强,布依,女,1987,3,24,福建省福州市福清市龙田镇北庄村委会,152634198812101907,吐鲁番市鄯善县分局,1990.09.03-2010.09.03
b5vg8ftnf0,秦建建,黎,男,2015,6,7,湖北省荆门市钟祥市张集镇天星畈村委会,61012319500225490,九江市武宁县公安局,2018.11.21-2028.11.21
sczuwv3eni,肖圣杰,鄂伦春,女,2003,1,3,四川省甘孜藏族自治州甘孜县甘孜镇城区居民委员会,15282619600416322,沧州市任丘市公安局,1997.12.15-2002.12.15
uz4x7p2any,姜典,蒙古,女,1986,9,3,吉林省长春市榆树市黑林镇黑林街道居委会,43232619510728820,赣州市会昌县公安局,2007.12.15-2017.12.15
d7lhqne01u,卢国辉,彝,女,1985,6,21,湖北省武汉市江汉区万松街办事处妙墩社区居委会,440204199412094277,汉中市留坝县分局,1990.03.09-长期
654wv9vskd,秦国东,仡佬,男,1985,10,8,浙江省嘉兴市海宁市许村镇景树村委会,33112619490929444,郴州市临武县公安局,2015.03.12-长期
b9rwxba9yh,韩明义,俄罗斯,男,1964,10,26,江西省赣州市南康区凤岗镇凤岗居委会,432923201107245336,新乡市原阳县分局,2012.03.24-2022.03.24
h2tar1mnry,周长安,怒,女,1975,9,22,山西省忻州市静乐县娘子神乡偏梁村委会,51192119660109171,南京市江宁区分局,1999.11.23-2019.11.23
oheceivhuk,胡振郎,独龙,女,1975,7,15,黑龙江省哈尔滨市南岗区松花江街道办事处萧红社区居委会,370802198310239574,驻马店市泌阳县分局,1992.06.09-长期
7jadt7gjv4,项忠孝,土,女,2012,3,16,贵州省毕节市黔西县莲城办事处天坪社区村委会,440116197112129025,武汉市青山区公安局,2007.12.05-2017.12.05
qx72ry84l4,林云云,维吾尔,男,2014,4,23,安徽省马鞍山市和县历阳镇太平村委会,640381199606257105,衢州市龙游县公安局,2016.03.09-2021.03.09
guq9ultrl7,谢又乔,布依,男,1969,1,15,湖南省邵阳市双清区高崇山镇浏阳村委会,653121200707084587,石家庄市赵县分局,2000.03.31-长期
rt8orioay2,秦占山,撒拉,女,1984,10,1,陕西省榆林市靖边县天赐湾镇许台村委会,220112201407064711,黄山市黟县公安局,1999.06.31-2004.06.31
4tjlkm39x6,王云朋,裕固,男,1951,12,7,广西壮族自治区来宾市金秀瑶族自治县金秀镇和平村委会,150203201311098774,桂林市临桂区分局,2012.12.28-长期
q7up91ooc4,戴超杰,土,男,1964,9,30,四川省达州市达川区赵固镇灵岗村民委员会,150725201109045266,无锡市锡山区分局,2014.03.14-2034.03.14
ek3ak441zu,陈燕雪,侗,女,1978,5,27,浙江省绍兴市诸暨市马剑镇建辉村委会,51333519700505209,南京市江宁区分局,1998.01.23-2018.01.23
slejolxyll,钟淑梅,毛难,男,1945,7,20,辽宁省锦州市义县地藏寺满族乡保安寺村民委员会,37088119631208436,株洲市天元区公安局,1997.01.26-2017.01.26
lhiewey339,饶圆圆,布依,男,2010,1,16,山东省淄博市桓台县马桥镇南郭村委会,23022719481014008,昌都市察雅县公安局,2001.07.29-长期
n4x18ax1q0,张熙杰,拉祜,女,1994,2,18,四川省广元市苍溪县石马镇石马村民委员会,34030119521214182,乌鲁木齐市米东区公安局,1990.06.21-2010.06.21
4afpfjdqv1,李跃君,汉,女,1997,3,26,河北省邯郸市丛台区丛台东街道办事处力都社区居委会,13052319540627151,承德市平泉县公安局,2000.12.08-2010.12.08
3sj1av8gpj,陈家起,俄罗斯,男,1964,3,5,福建省泉州市晋江市罗山街道办事处苏前社区居委会,500112200705044441,包头市达尔罕茂明安联合旗分局,2007.09.18-2017.09.18
6ijiik8yao,冯学楼,怒,男,1977,8,9,山东省泰安市宁阳县伏山镇李家户村委会,360821201510136997,鸡西市鸡冠区分局,1993.10.01-2003.10.01
nbmsmh0tvv,许忠仁,怒,男,1949,5,14,江西省南昌市西湖区南浦街道办事处南浦路社区居委会,510108201505176136,鹤壁市鹤山区分局,2019.02.10-长期
bpbw3ukgwz,徐龙学,门巴,男,1970,2,20,浙江省台州市路桥区峰江街道谷岙村委会,350181201804227875,和田地区洛浦县分局,2007.11.27-2017.11.27
4su8gv3f5q,秦亲,基诺,女,1947,7,9,广东省肇庆市四会市贞山街道白龙村委会,15220219671008226,茂名市高州市分局,1995.05.28-长期
l5ktwrd4g3,柯正,哈萨克,男,2001,7,22,河北省保定市安新县赵北口镇何庄子村委会,31010320160520901X,汕头市南澳县公安局,2005.05.21-2015.05.21
he4xg60md8,黄福松,裕固,男,1952,11,21,山东省青岛市莱西市店埠镇于家小里村委会,61052719570501270,昆明市五华区分局,2012.05.02-2022.05.02
rnryfl49d1,张殿军,哈萨克,女,2001,1,28,江西省宜春市樟树市刘公庙镇东港村委会,350503198106147130,佛山市三水区分局,1996.01.04-2016.01.04
g6dkkl9rax,王宇松,傣,女,1951,4,31,河北省唐山市古冶区林西街道办事处西小楼第二社区居委会,42120219601014022,宁德市周宁县分局,2004.07.28-2009.07.28
pfcffwercx,徐兴良,土家,男,1978,10,12,四川省成都市彭州市敖平镇石音村村委会,42222419680221397,市辖区河西区公安局,1998.09.02-长期
l6uzzw77q6,张宜豹,傣,男,1990,3,25,湖南省衡阳市衡阳县洪市镇清塘村委会,11010619630131706,楚雄彝族自治州大姚县分局,1992.01.13-2012.01.13
91wfk8adlt,田定宇,彝,女,1947,4,15,北京市县密云县密云镇小唐庄社区居委会,620300197601305515,渭南市韩城市分局,2013.11.11-2033.11.11
hf4kf9g59h,朱念琳,鄂温克,女,1974,5,21,山东省潍坊市诸城市龙都街道办事处下黑龙沟居民委员会,33018319450412268,齐齐哈尔市克山县公安局,1990.01.24-1995.01.24
vzvevgw7w8,赵玉鑫,布依,女,1952,9,19,河北省廊坊市文安县德归镇李黄甫村委会,532223197609040493,石家庄市元氏县分局,2001.02.21-2011.02.21
